context_id,geo_id,fecha_iso,admin0,paisaje,grupo
d883f0d73b9b1ed5,9235c9109fe66ca6,2025-06-18,El Salvador,La Unión,ADEL La Unión
91a74eda6a8e5959,918215e91f5e005f,2025-06-18,El Salvador,La Unión,Azul
0c3b9211deb6a4fe,d5e6ce52eb1c07fa,2025-06-18,El Salvador,La Unión,Rojo
902746947da24012,4f78ce0576d09ef4,2025-06-18,El Salvador,La Unión,Verde
ded36a8cdec02160,ab0a19348ba454e0,2025-06-18,El Salvador,La Unión,Amarillo
a5f0c949385f9601,9235c9109fe66ca6,2025-06-19,El Salvador,La Unión,ADEL La Unión
44616e973aa9e727,918215e91f5e005f,2025-06-19,El Salvador,La Unión,Azul
df41c0ebafba051d,d5e6ce52eb1c07fa,2025-06-19,El Salvador,La Unión,Rojo
c831582d0f53b9d7,4f78ce0576d09ef4,2025-06-19,El Salvador,La Unión,Verde
de4815042051e88e,ab0a19348ba454e0,2025-06-19,El Salvador,La Unión,Amarillo
