mdv_id,mdv_name,amenaza_id,amenaza,sum_pressure_via_services,ivl_norm
2643f02ff8a352d7,Ganadería,045e2f706ad83acd,Deforestacion ,90.0,0.16831683168316833
2643f02ff8a352d7,Ganadería,10cd3b13a71c7982,Deforestación,156.85714285714286,0.38896746817538896
2643f02ff8a352d7,Ganadería,385b4e71c08c156a,Tormenta,306.0,0.8811881188118812
2643f02ff8a352d7,Ganadería,39d789daa476857a,Sequia ,78.0,0.12871287128712872
2643f02ff8a352d7,Ganadería,5ca74b4bf572ee0f,Contaminacion por agroquimicos ,90.0,0.16831683168316833
2643f02ff8a352d7,Ganadería,877a642c7a52bd47,Contaminación,249.0,0.693069306930693
2643f02ff8a352d7,Ganadería,9e6ffa759c6ee67d,Sequía,249.0,0.693069306930693
484bec16d502a00b,Pesca,045e2f706ad83acd,Deforestacion ,90.0,0.16831683168316833
484bec16d502a00b,Pesca,10cd3b13a71c7982,Deforestación,128.57142857142858,0.29561527581329566
484bec16d502a00b,Pesca,385b4e71c08c156a,Tormenta,336.0,0.9801980198019802
484bec16d502a00b,Pesca,39d789daa476857a,Sequia ,78.0,0.12871287128712872
484bec16d502a00b,Pesca,5ca74b4bf572ee0f,Contaminacion por agroquimicos ,90.0,0.16831683168316833
484bec16d502a00b,Pesca,877a642c7a52bd47,Contaminación,282.0,0.801980198019802
484bec16d502a00b,Pesca,9e6ffa759c6ee67d,Sequía,156.0,0.38613861386138615
5238f6f40047d1a6,Hortalizas,045e2f706ad83acd,Deforestacion ,45.0,0.019801980198019802
5238f6f40047d1a6,Hortalizas,10cd3b13a71c7982,Deforestación,64.28571428571429,0.08345120226308347
5238f6f40047d1a6,Hortalizas,385b4e71c08c156a,Tormenta,168.0,0.42574257425742573
5238f6f40047d1a6,Hortalizas,39d789daa476857a,Sequia ,39.0,0.0
5238f6f40047d1a6,Hortalizas,5ca74b4bf572ee0f,Contaminacion por agroquimicos ,45.0,0.019801980198019802
5238f6f40047d1a6,Hortalizas,877a642c7a52bd47,Contaminación,141.0,0.33663366336633666
5238f6f40047d1a6,Hortalizas,9e6ffa759c6ee67d,Sequía,78.0,0.12871287128712872
b2cead53d40c0274,Granos Basicos,045e2f706ad83acd,Deforestacion ,90.0,0.16831683168316833
b2cead53d40c0274,Granos Basicos,10cd3b13a71c7982,Deforestación,185.1428571428571,0.4823196605374822
b2cead53d40c0274,Granos Basicos,385b4e71c08c156a,Tormenta,276.0,0.7821782178217822
b2cead53d40c0274,Granos Basicos,39d789daa476857a,Sequia ,78.0,0.12871287128712872
b2cead53d40c0274,Granos Basicos,5ca74b4bf572ee0f,Contaminacion por agroquimicos ,90.0,0.16831683168316833
b2cead53d40c0274,Granos Basicos,877a642c7a52bd47,Contaminación,216.0,0.5841584158415841
b2cead53d40c0274,Granos Basicos,9e6ffa759c6ee67d,Sequía,342.0,1.0
