mdv_id,mdv_name,mean_i_total,mean_i_seg_alim,mean_i_area,mean_i_des_loc,mean_i_ambiente,mean_i_inclusion,n_records,priority_norm
063aa46094712d3c,Frejol,13.0,2.0,2.0,3.0,3.0,3.0,2,0.8888888888888888
0cfdea4198388143,Arveja,12.0,3.0,2.0,3.0,1.0,3.0,1,0.7777777777777778
1c9d6ba988a9e794,Aguacate,11.0,3.0,2.0,2.0,1.0,3.0,2,0.6666666666666666
33c37fad737a885a,Limon,9.0,3.0,1.0,2.0,1.0,2.0,2,0.4444444444444444
55936d484bd77a2e,Maiz,13.0,3.0,3.0,2.0,2.0,3.0,1,0.8888888888888888
56f3ca99dcf205bb,Gallinas,11.333333333333334,3.0,1.6666666666666667,2.3333333333333335,2.6666666666666665,1.6666666666666667,3,0.7037037037037037
649ffd9a1e7e4bae,Trigo,13.0,3.0,2.0,3.0,2.0,3.0,1,0.8888888888888888
7ca5e5320e5fccd7,Mango,10.0,2.0,2.0,2.0,1.0,3.0,2,0.5555555555555556
7e39c69878677c9c,Turismo comunitario,10.0,1.0,1.0,2.0,3.0,3.0,2,0.5555555555555556
87bfb742b7f50199,Turismo comunitario y artesanias,5.0,1.0,1.0,1.0,1.0,1.0,2,0.0
ab4a1bf8f0cce44a,Jamaica,12.0,3.0,2.0,2.0,2.0,3.0,2,0.7777777777777778
b0b0df395857af5c,Pimiento,11.0,2.0,2.0,3.0,1.0,3.0,2,0.6666666666666666
b5dc8ed2897489e5,Ganaderia,11.0,2.0,2.0,2.0,2.0,3.0,1,0.6666666666666666
c70cff416a1116c0,Agucate y limon,11.0,1.0,2.0,2.0,3.0,3.0,2,0.6666666666666666
dd88a3d7bc660826,Ovo,8.0,1.0,1.0,2.0,1.0,3.0,2,0.3333333333333333
df057dcc7783df9a,Borregos,10.0,1.0,2.0,2.0,2.0,3.0,1,0.5555555555555556
edf96190569e69a8,Mango y limon,14.0,2.0,3.0,3.0,3.0,3.0,2,1.0
