rank,mdv_id,mdv_name,priority_norm,risk_norm,cap_gap_norm,api_score,scenario
1,063aa46094712d3c,Frejol,0.8888888888888888,0.7778947368421052,0.5,0.777812865497076,livelihood_first
2,edf96190569e69a8,Mango y limon,1.0,0.588421052631579,0.5,0.7765263157894736,livelihood_first
3,1c9d6ba988a9e794,Aguacate,0.6666666666666666,1.0,0.5,0.7333333333333333,livelihood_first
4,649ffd9a1e7e4bae,Trigo,0.8888888888888888,0.5,0.5,0.6944444444444444,livelihood_first
5,b0b0df395857af5c,Pimiento,0.6666666666666666,0.7778947368421052,0.5,0.6667017543859649,livelihood_first
6,0cfdea4198388143,Arveja,0.7777777777777778,0.5,0.5,0.6388888888888888,livelihood_first
7,ab4a1bf8f0cce44a,Jamaica,0.7777777777777778,0.5,0.5,0.6388888888888888,livelihood_first
8,55936d484bd77a2e,Maiz,0.8888888888888888,0.2752631578947369,0.5,0.6270233918128655,livelihood_first
9,33c37fad737a885a,Limon,0.4444444444444444,1.0,0.5,0.6222222222222221,livelihood_first
10,56f3ca99dcf205bb,Gallinas,0.7037037037037037,0.5,0.5,0.6018518518518519,livelihood_first
