mdv_id,mdv_name,mean_response_0_1,n_responses,capacity_gap,cap_gap_norm
49f36bd98101ad75,Fr,0.47096774193548385,62,0.5290322580645161,0.22948332068801633
4d4b04f72c46a4f7,Gn-Br,0.44642857142857145,56,0.5535714285714286,0.33781338847247355
4fe67704a3aa4d3b,Pi,0.29642857142857143,56,0.7035714285714285,1.0
8693bf64d31bd4a3,Mz-Tr-Ar,0.3903225806451613,62,0.6096774193548387,0.5854976279608799
895c62174a32c6c4,Tc - Ov,0.5229508196721311,61,0.4770491803278689,0.0
8b8417ec15fc238d,Ja,0.3178571428571429,56,0.6821428571428572,0.9054019126389251
9853724dac79cecf,Aguacate_limon,0.3870967741935484,62,0.6129032258064516,0.5997382002517947
989ad5a8bb02a734,Ag-Lm,0.47168141592920354,113,0.5283185840707965,0.22633275159710595
cff8a547c93863c6,Mg Lm,0.42903225806451617,124,0.5709677419354838,0.4146107604699053
e472394ad177913b,Maíz,0.37777777777777777,54,0.6222222222222222,0.6408776313144368
fe112e9803bdc9d0,Ga,0.4,114,0.6,0.5427759110881364
