question_id,question_text,mean_response_0_1,n_responses
7fa498bf715950f8,… dispone de sus propios medios de transporte para comercializar sus productos?,0.15714285714285717,14
dfd74456e472e108,… recibe información climática para su sistema productivo?,0.16,10
f858b7c8f419649a,"De las familias que reciben información agroclimática y/o de mercados, ¿cuántas pueden implementar las recomendaciones?",0.16153846153846155,13
c60800c11c8f21de,"…dispone de instalaciones o infraestructuras para almacenar productos (por ejemplo, centros de acopio)?",0.17272727272727273,11
b3b57618a3a273fe,… tiene jóvenes [15-24 años] empleados con remuneración en este sistema productivo?,0.19999999999999998,12
bee6d5cbcd1e5eb6,… son familias las que migraron a este paisaje desde el extranjero o desde otras partes del país?,0.19999999999999998,14
7d13b5f48a5c8e43,… tiene acceso a seguros para la producción?,0.22000000000000003,10
bcdc7d34a16cbd1e,…tiene algún miembro del núcleo familiar (padres-hijos) qué ha migrado fuera del país?,0.2333333333333333,12
46066eba7063f5a4,… añade valor a sus productos?,0.2636363636363636,11
d84af63ab09fff3e,…tiene algún miembro del núcleo familiar (padres-hijos) qué ha migrado dentro del país?*,0.2692307692307692,13
29098184c75a0cbf,…dispone con diversidad tecnológica para la implementación de prácticas?,0.2692307692307692,13
0de65afd443032d6,…participa en asociaciones o cooperativas relacionadas con este medio de vida (sistema productivo)?,0.2833333333333333,12
2af3a962bc84c9a2,… usa conocimiento local o indígena para enfrentar amenazas climáticas?,0.3,10
13a59c8562947b1a,…usa leña como principal fuente de energía en la casa?,0.3,13
aab106e4db4df3d3,… accede a información del mercado?,0.3142857142857142,14
0f368a3655631a63,… confía en organizaciones gubernamentales en casos de desastres o amenazas climáticas?,0.31428571428571433,14
b3baffceb34c2ac2,… tiene acceso a leña/energía durante todo el año para uso en la casa?,0.3153846153846154,13
62dca5fdd7195eb3,… tiene mujeres empleadas con remuneración en este sistema productivo?,0.31666666666666665,12
e42c378bac43d5c9,… tiene remesas que representan más del 60% de sus ingresos?,0.31666666666666665,12
3b4785ad9e5713b8,"…experimenta discriminación o tensiones basadas en la etnia, la religión, el género u otra categoría de identidad? Especificar.",0.3181818181818182,11
02eb8e55a11a0285,… tiene acceso a créditos para la producción?,0.32857142857142857,14
adbb02694892e8ac,"… si tiene problema de seguridad, confía a mecanismos de estado para resolver sus problemas de seguridad?",0.32857142857142857,14
2abdf41fbd4aa698,… participa en plataformas/espacios de toma de decisiones comunitarias?,0.32857142857142857,14
12b3ae4e79dd222e,"… recibe asistencia técnica y/o formación de instituciones gubernamentales, ONG, empresas, cooperativas u otro tipo de instituciones?",0.34285714285714286,14
82bfb88ab2c5b99a,"Sobre la pregunta anterior: ¿Cuál es la fuente de información en la que más confia para tomar decisiones de producción? a) servicios de gobierno, b) proveedores de insumos, c) vecinos, d) otros (especificar)",0.35000000000000003,12
2e4a71aff759a984,… está encabezada por mujeres? (jefaturas de hogar),0.35714285714285715,14
d5d7ad6293a6dd11,"… tiene acceso a otros insumos necesarios para este medio de vida o sistema productivo (por ejemplo, semillas, animales, maquinaria)?",0.37142857142857144,14
a68b8eb5f8bcf412,… tiene vivienda una habitación específica para cada integrante de la familia?,0.37142857142857144,14
f091f2a849fc2a6c,… experimenta discriminación por ser migrante en este paisaje?,0.375,8
99223c4f0411d718,"…fue parte de la organización para dar apoyo entre ellas en casos de desastres o amenazas climáticas (en forma de apoyo laboral, compartir comida, cuidado los niños/mayores, otros ejemplos - especificar)?",0.37692307692307697,13
05bf12bc285840a9,"… tiene vivienda construida con materiales duraderos (techo firme, paredes de ladrillo, suelo de cemento)?",0.3857142857142857,14
4b3c44fe94033c1a,"…confía en instituciones locales (iglesia, organizaciones humanitarias, otras) en casos de desastres o amenazas climáticas?",0.38571428571428573,14
98fafc873e8d73a4,"… tenía antes otro medio de vida y lo cambió como respuesta a cambio del mercado, efectos del cambio climático, etc.?",0.3923076923076923,13
46ea0440ca02d217,… confía en miembros de la familia y la comunidad en casos de desastres o amenazas climáticas?,0.39999999999999997,14
0d7266adddbcb336,¿En qué proporción de familias o unidades productivas las mujeres toman decisiones sobre cambios en sus sistemas productivos?,0.4076923076923077,13
925d9326de8520cf,… depende totalmente de este sistema productivo para sostener sus ingresos?,0.41428571428571426,14
563d2ae918a6caa9,"… ya ha hecho cambios en su manera de producir como respuestas a cambios del mercado, efectos del cambio climático, etc.?",0.41428571428571426,14
e442b481c5a89cf8,… estaría dispuesta a cambiar su manera de producir ante acontecimientos adversos?,0.42857142857142855,14
7d0131ca34dc64dd,¿En qué proporción de familias o unidades productivas participan las mujeres en el proceso de transformación (valor añadido) de los productos?,0.43846153846153846,13
bdcaed2ee6f702c9,…dispone de mano de obra (familiar o contratada) cuando la necesita?,0.4428571428571428,14
bc1013e7bb7e5996,"…ha tenido problemas en los ultimos cinco años por deforestación, incendios o algún otro proceso que afecto su medio de vida principal? (específica cuál proceso)",0.45714285714285713,14
78d0da2dc732d40d,"…tiene problemas de seguridad en sus fincas? (p.ej., robos, agresiones)",0.4571428571428572,14
22abdd7b98714874,… dispone de carreteras adecuadas para distribuir los productos?,0.4714285714285714,14
89062a1f1ade6ac9,"Sobre la pregunta anterior: De la proporción de familias que tiene derechos de tenencia, ¿cuántas cuentan con documentación legal que sustente estos derechos?",0.4857142857142857,14
e5ed49ee4592e805,… tiene ingresos estables y suficientes durante todo el año?,0.4857142857142857,14
a521505cf3f8c361,¿En qué proporción de familias las mujeres pueden llevar a cabo sus propias decisiones sobre la gestión del hogar?,0.5,14
0ccc4eb87bb4df71,¿En qué proporción de familias o unidades productivas las mujeres toman decisiones en el proceso de comercialización de los productos?,0.5142857142857143,14
0ca775a58fdb87fc,…tiene acceso a fuentes cercanas de agua para este medio de vida (sistema productivo)?,0.5285714285714286,14
b87b1e89453bfbc0,…tiene instalaciones de saneamiento adecuados? (aquellas que separan higiénicamente los desechos humanos del contacto humano),0.5285714285714286,14
5772cdd4b7953ff9,"…tiene seguridad alimentaria durante todo el año? (todas las personas tienen acceso constante a tres tiempos de comida con alimentos suficientes, seguros y nutritivos para una vida saludable)",0.5285714285714286,14
e4e63f1c65b01a1f,"…tiene acceso a servicios de salud y atención médica? (todas las personas y las comunidades tienen acceso a servicios integrales de salud, adecuados, oportunos y de calidad)",0.5428571428571428,14
fbea02b539793edd,… tiene una vivienda permanente? [con título de propiedad],0.5571428571428572,14
