mdv_id,mdv_name,sum_weighted_impact,mean_weighted_impact,n_rows,risk_norm
063aa46094712d3c,Frejol,80.9,6.741666666666667,12,0.7778947368421052
1c9d6ba988a9e794,Aguacate,102.00000000000001,10.200000000000001,10,1.0
33c37fad737a885a,Limon,102.00000000000001,10.200000000000001,10,1.0
3a2a0a042c5f8024,Flor de Jamaica,80.9,6.741666666666667,12,0.7778947368421052
52eec67a4b1b1678,Trigo y Arveja,33.150000000000006,11.050000000000002,3,0.2752631578947369
55936d484bd77a2e,Maiz,33.150000000000006,11.050000000000002,3,0.2752631578947369
7ca5e5320e5fccd7,Mango,8.0,4.0,2,0.010526315789473682
b0b0df395857af5c,Pimiento,80.9,6.741666666666667,12,0.7778947368421052
b5dc8ed2897489e5,Ganaderia,7.0,7.0,1,0.0
b98917cbf88a37e4,Aguacate y limon,62.900000000000006,7.862500000000001,8,0.588421052631579
df057dcc7783df9a,Borregos,7.0,7.0,1,0.0
edf96190569e69a8,Mango y limon,62.900000000000006,7.862500000000001,8,0.588421052631579
