actor_id,other_actor_id,rel_type_norm,count
1b12d4c3a186cec4,1bc09ab8a4640338,colabora,1
1b12d4c3a186cec4,75f734cb8b647d52,colabora,1
1b12d4c3a186cec4,eab83af0a46b8d15,colabora,1
1bc09ab8a4640338,1b12d4c3a186cec4,colabora,1
1bc09ab8a4640338,1e33aad74ed71874,colabora,1
1bc09ab8a4640338,439f3cd93594a24e,colabora,1
1bc09ab8a4640338,6c14255c9a3d255c,colabora,1
1bc09ab8a4640338,ade17098d54bc4f8,colabora,1
1bc09ab8a4640338,ce8b1fa187035ca1,colabora,1
1bc09ab8a4640338,d2f385964f6cb346,colabora,1
1e33aad74ed71874,1bc09ab8a4640338,colabora,1
1e33aad74ed71874,6c14255c9a3d255c,conflicto,1
1e33aad74ed71874,d2f385964f6cb346,colabora,1
262d3660e53d72ed,1bc09ab8a4640338,colabora,1
2c2114e69a82c38b,6c14255c9a3d255c,conflicto,1
2c2114e69a82c38b,d2f385964f6cb346,colabora,1
439f3cd93594a24e,1bc09ab8a4640338,colabora,1
439f3cd93594a24e,439f3cd93594a24e,conflicto,1
439f3cd93594a24e,fde06bcb431e67a4,conflicto,1
562a8cbb0fac301d,1bc09ab8a4640338,conflicto,1
562a8cbb0fac301d,4cd2f8a936763ce1,colabora,1
562a8cbb0fac301d,e11b7087628da549,colabora,1
691683e17fd8853a,562a8cbb0fac301d,colabora,1
691683e17fd8853a,7c66246cc17ee09d,colabora,1
691683e17fd8853a,8be35fc629388474,colabora,1
691683e17fd8853a,dcd90b9f7e6e2cbb,colabora,1
6c14255c9a3d255c,1e33aad74ed71874,conflicto,1
6c14255c9a3d255c,2c2114e69a82c38b,conflicto,1
6c14255c9a3d255c,c6bda2482165747b,colabora,1
7aa106b11745d36a,18e1bc556fd9f949,colabora,1
7aa106b11745d36a,1b12d4c3a186cec4,colabora,1
7aa106b11745d36a,1e33aad74ed71874,colabora,1
7aa106b11745d36a,ac4ab8bf72f56d80,colabora,1
7aa106b11745d36a,d2f385964f6cb346,colabora,1
7aa106b11745d36a,eab83af0a46b8d15,colabora,1
7f58b00768c06379,dcd90b9f7e6e2cbb,colabora,1
81503ee2d2d49219,c6bda2482165747b,colabora,1
8918e5b6dbf1a19f,75f734cb8b647d52,colabora,1
8918e5b6dbf1a19f,d2f385964f6cb346,colabora,1
897e238fe33f927b,75f734cb8b647d52,colabora,1
8be35fc629388474,9bfa66cba2329169,colabora,1
8be35fc629388474,dcd90b9f7e6e2cbb,colabora,1
9bfa66cba2329169,562a8cbb0fac301d,colabora,1
9bfa66cba2329169,7c66246cc17ee09d,colabora,1
9bfa66cba2329169,8be35fc629388474,colabora,1
9bfa66cba2329169,dcd90b9f7e6e2cbb,colabora,1
9bfa66cba2329169,e11b7087628da549,colabora,1
a8bc73068d143e04,1bc09ab8a4640338,colabora,1
ac4ab8bf72f56d80,75f734cb8b647d52,colabora,1
ac4ab8bf72f56d80,eab83af0a46b8d15,colabora,1
ade17098d54bc4f8,1bc09ab8a4640338,colabora,1
ade17098d54bc4f8,ade17098d54bc4f8,conflicto,1
ade17098d54bc4f8,d2f385964f6cb346,colabora,1
ade17098d54bc4f8,fde06bcb431e67a4,conflicto,1
b6eefb728c7f9e49,d2f385964f6cb346,colabora,1
dcd90b9f7e6e2cbb,1bc09ab8a4640338,conflicto,1
dcd90b9f7e6e2cbb,7c66246cc17ee09d,colabora,1
dcd90b9f7e6e2cbb,8be35fc629388474,colabora,1
e5cb2a7a84fafd6a,1bc09ab8a4640338,colabora,1
e5cb2a7a84fafd6a,2c2114e69a82c38b,colabora,1
e5cb2a7a84fafd6a,75f734cb8b647d52,colabora,1
e5cb2a7a84fafd6a,aa7ca45e1599702b,colabora,1
e5cb2a7a84fafd6a,ade17098d54bc4f8,colabora,1
e5cb2a7a84fafd6a,ffc5889787ab41a9,colabora,1
eab83af0a46b8d15,1b12d4c3a186cec4,colabora,1
eab83af0a46b8d15,75f734cb8b647d52,colabora,1
eab83af0a46b8d15,ac4ab8bf72f56d80,colabora,1
eab83af0a46b8d15,ffc5889787ab41a9,colabora,1
fde06bcb431e67a4,1bc09ab8a4640338,colabora,1
fde06bcb431e67a4,439f3cd93594a24e,conflicto,1
fde06bcb431e67a4,ade17098d54bc4f8,conflicto,1
ffc5889787ab41a9,d2f385964f6cb346,colabora,1
ffc5889787ab41a9,eab83af0a46b8d15,colabora,1
